Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Nitin Pachisia; VC; ; https://www.unshackledvc.com/; Palo Alto, California; https://www.linkedin.com/in/npachisia/; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Enterprise (Seed)', 'IoT (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Space (Seed)', 'TransportationTech (Seed)']; {};
Paul Martino; VC; ; ; ; https://www.twitter.com/ahpah; $1.2M; 11; $140M; ['Advertising (Seed)', 'AI (Seed)', 'Cloud Infrastructure (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)']; {'Ocrolus': ('Series A', '$4M'), 'Grove Collaborative': ('Series A', '$6.7M'), 'FanDuel': ('Series E', '$275M'), 'Reniac': ('Venture Round', '$1.5M'), 'Jump Ramp': ('Series C', '$7M'), 'Derby Games': ('Series A', '$6.5M'), 'Udemy': ('Seed Round', '$1M')};
Arjun Kapur; VC; Investor | Operator | Advisor | Board Member; https://www.forecastlabs.com/; New York, New York; https://www.linkedin.com/in/arjunkapur/; ; ; ; ['Consumer Health (Seed)', 'Consumer Health (Series A)', 'Diverse Investors', 'E-commerce (Seed)', 'E-commerce (Series A)', 'Education (Seed)', 'Education (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Future of Work (Seed)', 'Future of Work (Series A)', 'Human Capital/HRTech (Seed)', 'Human Capital/HRTech (Series A)', 'Insurance (Seed)', 'Insurance (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'New York City', 'SaaS (Seed)', 'SaaS (Series A)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Tovala': ('Series B', '$16.5M')};
Carlo Dapuzzo; VC; ; https://www.monashees.com; Sao Paulo; https://www.linkedin.com/in/carlodapuzzo/; ; ; ; ['Entertainment & Sports (Seed)', 'Entertainment & Sports (Series A)', 'Food and Beverage (Seed)', 'Food and Beverage (Series A)', 'Local Services (Seed)', 'Local Services (Series A)', 'Logistics (Seed)', 'Logistics (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Media/Content (Seed)', 'Media/Content (Series A)', 'Messaging (Seed)', 'Messaging (Series A)', 'Social Commerce (Seed)', 'Social Commerce (Series A)', 'Social Networks (Seed)', 'Social Networks (Series A)', 'Travel (Seed)', 'Travel (Series A)']; {};
Mark Cuban; Angel; ; ; ; https://www.angel.co/markcuban; ; ; ; ['Advertising (Seed)', 'Analytics (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Payments (Seed)', 'Sales & CRM (Seed)', 'Security (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)']; {'Gecko Robotics': ('Series B', '$40M'), 'Toggle': ('Seed Round', '$3M'), 'Eterneva': ('Funding Round', '$600K'), 'Relativity Space': ('Series C', '$140M'), 'Mahmee': ('Seed Round', '$3M'), 'Node': ('Venture Round', '$16M')};
Jason M. Cronen; Angel; Partner at Garden District Ventures. Advisor and investor to mission-driven startups worldwide.; https://www.gardendistrictventures.com; New Orleans, Louisiana; https://www.linkedin.com/in/jasoncronen/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'Local Services (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Nuvocargo': ('Seed Round', '$5.3M'), 'Lemonade': ('Series C', '$120M'), 'Future Family': ('Seed Round', '$4.2M'), 'Freightos': ('Series B', '$25M'), 'ZoomCar': ('Venture Round', '$11M'), 'Lenddo': ('Series A', '$8M')};
Alfredo Lopez; VC; ; https://www.h20capital.com/; Miami, Florida; https://www.linkedin.com/in/alfredolopezr/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Logistics (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Nikhil Basu Trivedi; VC; Venture Capitalist; ; San Francisco, California; https://www.twitter.com/nbt; ; ; ; ['BioTech (Seed)', 'BioTech (Series A)', 'Consumer Health (Seed)', 'Consumer Health (Series A)', 'Consumer Internet (Seed)', 'Consumer Internet (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Gaming/eSports (Seed)', 'Gaming/eSports (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'Literati': ('Series A', '$12M'), 'Tally Technologies': ('Series B', '$25M'), 'Kapwing': ('Seed Round', '$1.7M'), 'Imperfect Foods': ('Venture Round', '$5M'), 'Frame.io': ('Series B', '$20M'), "Let's Do This": ('Seed Round', '£1M')};
Zibo Gao; VC; Partner at Intonation Ventures, a family-backed fund focusing on early-stage b2c startups; https://www.zibogao.com/; New York, New York; https://www.linkedin.com/in/zibo-gao-8390ab117/; ; ; ; ['AR/VR (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'Food and Beverage (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'New York City', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {};
Camilla Kalvaria; Angel; Angel investor focused on consumer and consumer-enabling tech, 2nd employee at VC-backed consumer startup; ; New York, New York; https://www.crunchbase.com/person/camilla-kalvaria; ; ; ; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'Fashion (Seed)', 'Female Investors', 'Food and Beverage (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Retail (Seed)', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Brett Fink; VC; ; https://greaterholdings.co; Los Angeles, California; https://www.linkedin.com/in/brettdavidfink/; ; ; ; ['Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'IoT (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Retail (Seed)', 'Sales & CRM (Seed)', 'SMB Software (Seed)']; {};
Josef Feldman; Investor; Founding Partner @ Tectonic Capital; https://tectonic.vc; New York, New York; https://www.linkedin.com/in/joseffeldman/; ; ; ; ['AI (Seed)', 'BioTech (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Candid Health': ('Seed', '$150K'), 'Brainbase': ('Seed Round', '$3M'), 'Higharc': ('Seed Round', '$4.7M'), 'Mammoth Biosciences': ('Series A', '$23M'), 'Tagomi Systems': ('Venture Round', '$15.5M'), 'Brace.ai': ('Seed', '$2M'), 'New York Shipping Exchange (NYSHEX)': ('Series A', '$13M')};
Rob Weber; VC; Managing Partner at Great North Ventures; http://www.greatnorthventures.com; Minneapolis, Minnesota; https://www.linkedin.com/in/robertjweber/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Data Services (Seed)', 'Diagnostics (Seed)', 'E-commerce (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Midwest', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Jack Greco; Angel; Lorax of Buffalo; ; Buffalo, New York; ; ; ; ; ['AgTech (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Impact (Seed)', 'Marketplaces (Seed)', 'New York City', 'TransportationTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Tackle.io': ('Series A', '$10K'), 'Somadetect': ('Seed', '$50K')};
Mike Miller; VC; General Partner at Liquid 2 Ventures, LLC; https://liquid2.vc/; San Francisco Bay Area; https://www.linkedin.com/in/mlmilleratmit/; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Enterprise (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)']; {};
Mayur Motgi; Angel; Investor & Advisor; ; San Francisco Bay Area; https://www.crunchbase.com/person/mayur-motgi; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Travel (Seed)', 'Investors who were founders']; {};
Pedro Pablo del Campo; VC; ; https://www.magmapartners.com; Austin, Texas; https://www.linkedin.com/in/pedrodelcampok/; ; ; ; ['Austin', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)']; {};
Moe Rinkunas; Investor; Corporate Venture Studio / Venture Fund; ; ; https://www.crunchbase.com/person/moe-rinkunas; ; ; ; ['Consumer Health (Seed)', 'Female Investors', 'GovTech (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Kirby Harris; VC; ; https://base.ventures/#team/1; ; https://www.linkedin.com/in/kirby-harris-2b454b8/; ; ; ; ['Diverse Investors', 'Marketplaces (Seed)', 'Social Networks (Seed)']; {'World View Enterprises': ('Series B', '$15M'), 'Monsieur': ('Seed Round', '$2M'), '6sense': ('Series A', '$16M'), 'SpoonRocket': ('Series A', '$11M')};
Stu Smith; VC; ; https://coughdropcapital.com/; ; https://www.linkedin.com/in/imstusmith/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Michael Huang; Angel; Angel Investor, Executive Coach.; ; New York, New York; https://www.twitter.com/MikeXHuang; ; ; ; ['Advertising (Seed)', 'AI (Seed)', 'Analytics (Seed)', 'Blockchain (Seed)', 'Cryptocurrency (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'New York City', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Ross Fubini; VC; Managing Partner at XYZ Venture Capital; https://www.xyz.vc/team; San Francisco, California; https://www.linkedin.com/in/fubini/; ; ; ; ['Cloud Infrastructure (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'Parenting/Families (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Naborly': ('Seed Round', '$7.5M'), 'Circadia Health': ('Pre Seed Round', 'Seed Round'), 'Forethought': ('Series A', '$9M'), 'VeriSIM Life': ('Pre Seed Round', '$1.2M')};
Elizabeth McCluskey; VC; ; https://www.theimpactengine.com; Chicago, Illinois; https://www.linkedin.com/in/elizabethcmccluskey/; ; ; ; ['AgTech (Seed)', 'CleanTech/Environment (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'Midwest', 'SaaS (Seed)']; {};
Adam Rothenberg; VC; Partner at BoxGroup; https://boxgroup.com; New York, New York; https://www.linkedin.com/in/adamrothenberg/; $250K; 250; $82.5M; ['Consumer Health (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Games (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'New York City', 'Parenting/Families (Seed)', 'Social Commerce (Seed)']; {'David Energy': ('Seed Round', '$4.1M'), 'Guideline': ('Series D', '$80M'), 'Arcadia': ('Series C', '$30M'), 'Ramp Financial': ('Venture Round', '$7M'), 'Kustomer': ('Series B', '$26M'), 'Strangeworks': ('Seed Round', '$4M'), 'NuORDER': ('Series B', '$8M')};
Wesley Barrow; VC; Venture Partner - Correlation Ventures; https://correlationvc.com/our-team/; New York, New York; https://www.linkedin.com/in/wesleybarrow/; ; ; ; ['AI (Seed)', 'CleanTech/Environment (Seed)', 'Cloud Infrastructure (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Blaise Thomas; VC; ; https://marshallventures.com/11-2/; ; https://www.linkedin.com/in/blaisethomas/; ; ; ; ['Consumer Internet (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)']; {};
Noah Berkson; VC; Managing Partner, Candor Ventures; https://candorventures.io; Los Angeles, California; https://www.linkedin.com/noahberkson/; ; ; ; ['AgTech (Seed)', 'FinTech (Seed)', 'Human Capital/HRTech (Seed)', 'Insurance (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Pharmaceuticals (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Anton Fedorov; VC; Late-seed / Early A round VC focused on b2b SaaS + consumer tech; https://www.flashpointvc.com; Israel; https://www.linkedin.com/in/tonyfedorov/; $2.5M; 4; $50M; ['AI (Seed)', 'Analytics (Seed)', 'Consumer Health (Seed)', 'Education (Seed)', 'Future of Work (Seed)', 'Israel', 'Lodging/Hospitality (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)']; {'Comeet': ('Series A', '$3500000M'), 'Guesty': ('A round', '$3M')};
Lydia Green; Investor; Deal Operations Lead at Andreessen Horowitz; https://a16z.com/author/lydia-green/; San Francisco, California; https://www.linkedin.com/in/lydiajanegreen/; ; ; ; ['BioTech (Seed)', 'Blockchain (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)']; {};
David Stewart; Investor; ; ; San Francisco, California; https://www.angel.co/davidstewartny/; ; ; ; ['Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Cloudastructure, Inc': ('Convertible Note', '$750K'), 'Wootric': ('Series A', '$2.6M')};
shamir waldmann; Investor; ; ; Buenos Aires; ; ; ; ; ['AR/VR (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Drew Meyers; Angel; Product strategist, writer & community builder with 15+ years of cross-functional experience in the sharing economy, real estate, & travel industries; https://www.geekestate.com; Seattle, Washington; https://www.linkedin.com/in/drewmeyers/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Seattle / Portland', 'Travel (Seed)', 'Investors who were founders']; {'CityBldr': ('Seed Round', '$225K')};
Marnix Groet; VC; ; https://www.creativethinking.ventures; ; https://www.linkedin.com/in/marnixgroet/; ; ; ; ['Analytics (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Travel (Seed)']; {'Worldz': ('Seed Round', '€150K'), 'WORLDZ www.worldz.net': ('Pre-seed', '$50K'), 'Toctocbox': ('Seed Round', 'Seed Round'), 'Allpolyglot.org': ('Seed Round', '€25K')};
Niall Dalton; Scout; Founder, engineer and startup scout; ; Mountain View, California; https://www.crunchbase.com/person/niall-dalton; ; ; ; ['Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'Hardware (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Semiconductors (Seed)', 'Space (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Jenny Fielding; VC; General Partner at The Fund; https://thefund.vc/; New York, New York; https://www.linkedin.com/in/jennyfielding/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)']; {'SmartHop': ('Seed Round', '$4.5M')};
Daniel Piehler; VC; ; https://claytonpark.co/; San Francisco, California; https://www.linkedin.com/in/danielpiehler/; ; ; ; ['AgTech (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area']; {};
Anand Chandrasekaran; Angel; Exec VP, Products at Five9 | Seed Investor & Advisor; https://www.five9.com/; Palo Alto, California; https://www.linkedin.com/in/anandc/; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'MitronTV': ('Seed Round', '$5M'), 'inFeedo': ('Seed Round', '$0.7M'), 'Nexkey': ('Series A', '$6M'), 'Khatabook': ('Series A', '$25M')};
Stephen Chau; Angel; Investing, Advising, Exploring | Previously Co-Founder & Head of Product for Uber Eats | Sequoia Scout; ; ; https://www.crunchbase.com/person/stephen-chau; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Food and Beverage (Seed)', 'Local Services (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Faire (formerly Indigo Fair)': ('Series E', '$170M'), 'Popshop Live': ('Seed Round', '$3M'), 'Pinwheel': ('Seed Round', '$7M'), 'Parlor': ('Seed Round', '$2.6M'), 'Clubhouse': ('Series A', '$10M'), 'Pared': ('Seed Round', '$3M')};
Errol Damelin; Angel; ; https://twitter.com/ErrolDamelin; London; https://www.linkedin.com/in/erroldamelin/; ; ; ; ['AI (Seed)', 'Blockchain (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'London', 'Marketplaces (Seed)', 'Medical Devices (Seed)', 'Security (Seed)', 'SMB Software (Seed)']; {'Tattoodo': ('Venture Round', '$5.3M'), 'Eastnine': ('Seed Round', '£2M'), 'Feedr': ('Seed Round', '£1.5M'), 'Elliptic': ('Funding Round', '$5M'), 'The Plum Guide': ('Seed Round', '£1.8M'), 'Cleo': ('Angel Round', '$700K')};
Federico Carrasco; Investor; Rating and Funding of Businesses Globally, founder and CEO of the Swiss company Graypes GmbH; http://graypes.com/; Zurich; https://www.linkedin.com/in/carrascofederico/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Blockchain (Seed)', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'EnergyTech (Seed)', 'Female Investors', 'Health IT (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)']; {'Spotify': ('Secondary Market', '$21.6M')};
Peter Fenton; VC; General Partner at Benchmark; https://benchmark.com/; Palo Alto, California; https://www.linkedin.com/in/peter-fenton-0b117/; ; ; ; ['BioTech (Seed)', 'BioTech (Series A)', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Consumer Internet (Seed)', 'Consumer Internet (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Media/Content (Seed)', 'Media/Content (Series A)', 'San Francisco Bay Area']; {'Docker': ('Series B', '$23M'), 'Sorare': ('Series A', '€40M'), 'Cockroach Labs': ('Series E', '$160M'), 'Airtable': ('Series D', '$185M'), 'Digits': ('Series B', '$22M'), 'Wildlife Studios': ('Series A', '$60M'), 'Timescale': ('Series A', '$12.4M')};
